,Date,Open,High,Low,Close,Volume,Day,open_norm,close_norm,high_norm,low_norm,vol_norm,range_norm,month,day_month,day_week
0,2015-04-17,125.55000305175781,126.13999938964844,124.45999908447266,124.75,51957000.0,0,,,,,,,,,
1,2015-04-20,125.56999969482422,128.1199951171875,125.16999816894531,127.5999984741211,47054300.0,1,0.00015927234233648453,0.02284567915127129,0.01569681098081208,0.005704636748315983,-0.09436072136574475,0.7559502454575592,4.0,20.0,0.0
2,2015-04-21,128.10000610351562,128.1999969482422,126.66999816894531,126.91000366210938,32435100.0,2,0.020148175637812706,-0.005407482917420712,0.0006244289268159293,0.011983702340359626,-0.31068786487101074,-0.48135580946666595,4.0,21.0,1.0
3,2015-04-22,126.98999786376953,128.8699951171875,126.31999969482422,128.6199951171875,37654500.0,3,-0.00866516929631614,0.013474047795561328,0.005226194889971869,-0.002763073175814572,0.16091826447274712,0.6666650044878827,4.0,22.0,2.0
4,2015-04-23,128.3000030517578,130.4199981689453,128.13999938964844,129.6699981689453,45770900.0,4,0.010315813922554826,0.008163606683402063,0.012027648874730866,0.014407850690477722,0.21554927033953444,-0.10588122656948895,4.0,23.0,3.0
5,2015-04-24,130.49000549316406,130.6300048828125,129.22999572753906,130.27999877929688,44525900.0,5,0.017069387290059346,0.004704254021479979,0.001610233988771768,0.008506292672720883,-0.02720068864715354,-0.38596056805557416,4.0,24.0,4.0
6,2015-04-27,132.30999755859375,133.1300048828125,131.14999389648438,132.64999389648438,96954200.0,6,0.013947367528657441,0.018191550041402993,0.01913802270958144,0.014857217615276596,1.1774787258651707,0.4142843129775152,4.0,27.0,0.0
7,2015-04-28,134.4600067138672,134.5399932861328,129.57000732421875,130.55999755859375,118924000.0,7,0.016249786070181897,-0.015755721327221382,0.010591064009660728,-0.012047172289712004,0.22659977597669828,1.5100799926018402,4.0,28.0,1.0
8,2015-04-29,130.16000366210938,131.58999633789062,128.3000030517578,128.63999938964844,63386100.0,8,-0.031979792035175786,-0.014705868603311214,-0.021926543001739893,-0.009801684036978155,-0.46700329622279774,-0.33802765010914515,4.0,29.0,2.0
9,2015-04-30,128.63999938964844,128.63999938964844,124.58000183105469,125.1500015258789,83195400.0,9,-0.011677967345535832,-0.027129958646831032,-0.02241809431065963,-0.0289945528621884,0.3125180441768779,0.23404432942355052,4.0,30.0,3.0
10,2015-05-01,126.0999984741211,130.1300048828125,125.30000305175781,128.9499969482422,58512600.0,10,-0.019745032086277634,0.030363526776126377,0.011582754199577229,0.0057794285609301275,-0.2966846724698721,0.1896563387904208,5.0,1.0,4.0
11,2015-05-04,129.5,130.57000732421875,128.25999450683594,128.6999969482422,50988300.0,11,0.026962740420466164,-0.0019387359900469383,0.0033812527848784035,0.023623235299167853,-0.1285928159063176,-0.521736658042137,5.0,4.0,0.0
12,2015-05-05,128.14999389648438,128.4499969482422,125.77999877929688,125.80000305175781,49271400.0,12,-0.010424757556105212,-0.02253297564296472,-0.016236580049447027,-0.019335691827172853,-0.03367243073410959,0.1558369498444405,5.0,5.0,1.0
